01 2722841    01 0991114          16:06:37 16:06:40 1996/09/03 000003 0002 0003 
01 2721923    01 07338218731      13:20:11 13:21:51 1996/09/04 000100 0004 0003 
01 2721901    01 09987282473      13:26:30 13:26:41 1996/09/04 000012 0002 0003 
01 2721901    01 09987282473      13:27:10 13:27:20 1996/09/04 000011 0002 0003 
01 2721923    01 03574924345      13:23:42 13:30:38 1996/09/04 000417 0014 0003 
01 2721901    01 09987281473      13:28:11 13:31:12 1996/09/04 000180 0008 0003 
01 2721901    01 0995524502       13:32:42 13:33:26 1996/09/04 000044 0002 0003 
01 2721900    01 09982828809      13:43:15 13:43:22 1996/09/04 000008 0002 0003 
01 2721901    01 09987281473      14:01:38 14:03:20 1996/09/04 000101 0004 0003 
01 2721926    01 09987282755      14:01:21 14:05:08 1996/09/04 000227 0008 0003 
01 2721915    01 09912818247      14:00:09 14:12:02 1996/09/04 000713 0024 0003 
01 2721901    01 09987281473      14:12:33 14:14:36 1996/09/04 000122 0006 0003 
01 2721912    01 09913835181      17:19:16 17:19:51 1996/09/04 000034 0002 0003 
01 2721912    01 07555590787      17:21:09 17:24:16 1996/09/04 000188 0008 0003 
01 2721912    01 09912842354      17:26:13 17:26:40 1996/09/04 000028 0002 0003 
01 2721903    01 09982822738      19:01:46 19:02:12 1996/09/04 000026 0002 0003 
01 2721903    01 09982822242      19:02:58 19:07:03 1996/09/04 000244 0010 0003 
01 2721903    01 09912826859      19:08:24 19:09:58 1996/09/04 000094 0004 0003 
01 2721903    01 09912616261      19:11:54 19:14:06 1996/09/04 000132 0006 0003 
01 2721903    01 09982822435      19:17:45 19:18:09 1996/09/04 000023 0002 0003 
01 2721903    01 09982822435      19:23:17 19:29:01 1996/09/04 000344 0012 0003 
01 2721912    01 01066183661      19:42:00 19:43:43 1996/09/04 000103 0004 0003 
01 2721918    01 09914814406      19:44:07 19:44:21 1996/09/04 000014 0002 0003 
01 2721923    01 09915818153      19:40:02 19:44:28 1996/09/04 000266 0010 0003 
01 2721903    01 09982826957      19:48:25 19:51:43 1996/09/04 000199 0008 0003 
01 2721926    01 02087604377      19:55:11 19:55:31 1996/09/04 000021 0002 0003 
01 2721903    01 0998114          20:01:10 20:01:17 1996/09/04 000008 0002 0003 
01 2721903    01 0998114          20:05:45 20:05:59 1996/09/04 000015 0002 0003 
01 2721926    01 02087604383      20:05:57 20:06:11 1996/09/04 000015 0002 0003 
01 2721903    01 09983421296      20:06:48 20:06:56 1996/09/04 000009 0002 0003 
01 2721916    01 111              20:09:27 20:09:40 1996/09/04 000013 0002 0002 
01 2721918    01 09914814406      20:17:48 20:17:53 1996/09/04 000005 0002 0003 
01 2721901    01 09987281473      20:23:28 20:23:50 1996/09/04 000022 0002 0003 
01 2721918    01 09914814406      20:38:37 20:38:56 1996/09/04 000020 0002 0003 
01 2721918    01 09912631846      20:39:23 20:40:16 1996/09/04 000053 0002 0003 
01 2721770    01 0990710918       13:53:43 13:54:06 1996/09/04 000023 0002 0003 
01 2721769    01 4821071          13:52:07 13:57:40 1996/09/04 000333 0012 0002 
01 2721775    01 09913100642      14:00:32 14:01:32 1996/09/04 000060 0002 0003 
01 2721770    01 4502311          16:19:18 16:20:44 1996/09/04 000086 0004 0002 
01 2721770    01 4502311          16:23:02 16:23:28 1996/09/04 000026 0002 0002 
01 2721770    01 0990710169       17:04:54 17:05:15 1996/09/04 000022 0002 0003 
01 2721770    01 0990710169       17:09:24 17:09:40 1996/09/04 000016 0002 0003 
01 2721770    01 4502501          17:19:36 17:20:52 1996/09/04 000076 0004 0002 
01 2721770    01 4502501          17:22:11 17:23:41 1996/09/04 000090 0004 0004 
01 2721813    01 111              19:39:20 19:39:49 1996/09/04 000029 0002 0002 
01 2721770    01 4501498          20:11:19 20:11:38 1996/09/04 000018 0002 0002 
01 2721770    01 4502783          20:30:39 20:34:20 1996/09/04 000221 0008 0002 
01 2721769    01 4821071          20:36:43 20:37:54 1996/09/04 000071 0004 0002 
01 2721840    01 4504533          20:39:02 20:39:19 1996/09/04 000018 0002 0002 
01 2721868    01 09914821907      20:44:57 20:45:18 1996/09/04 000022 0002 0003 
01 2721840    01 123              21:06:19 21:07:31 1996/09/04 000073 0004 0002 
01 2721840    01 0995640114       21:12:42 21:15:02 1996/09/04 000140 0006 0003 
01 2721772    01 03706212698      21:21:30 21:47:19 1996/09/04 001550 0052 0003 
01 2721771    01 4503702          22:07:13 22:11:27 1996/09/04 000254 0005 0002 
01 2721772    01 03706210698      21:48:37 22:12:48 1996/09/04 001451 0037 0003 
01 2721771    01 09914898134      22:14:54 22:22:39 1996/09/04 000465 0008 0003 
01 2721772    01 09096000053      22:19:42 22:23:50 1996/09/04 000248 0005 0003 
01 2721769    01 09965023804      22:36:48 22:39:53 1996/09/04 000186 0004 0003 
01 2721769    01 09965022983      22:41:07 22:53:28 1996/09/04 000740 0013 0003 
01 2721769    01 4821071          22:54:01 23:08:34 1996/09/04 000873 0015 0002 
01 2721789    01 09912861993      23:21:28 23:25:12 1996/09/04 000224 0004 0003 
